,date,state,inc_rate,inc_rate_pred,lower,upper
2287,2020/5/12,MS,0.038640642,0.019793362,0.002946605,0.107030374
2288,2020/5/13,MS,0.030334828,0.019001912,0.002378661,0.086779378
2289,2020/5/14,MS,0.029812054,0.029144728,0.001301238,0.113590901
2290,2020/5/15,MS,0.015553358,0.024671978,0.002220245,0.083170214
2291,2020/5/16,MS,0.01203966,0.018813146,0.001246857,0.092578276
2292,2020/5/17,MS,0.023792862,0.023843997,0.004086302,0.094165715
2293,2020/5/18,MS,0.02247095,0.022969929,0.003480406,0.097297315
2294,2020/5/19,MS,0.021308599,0.024668246,0.001713329,0.113339724
2295,2020/5/20,MS,0.032891507,0.02605253,0.001799108,0.112413733
2296,2020/5/21,MS,0.030180608,0.028454451,0.002657818,0.108454213
2297,2020/5/22,MS,0.018992695,0.021369718,0.002490569,0.088663273
2298,2020/5/23,MS,0.015544823,0.015654833,0.002272272,0.121127398
2299,2020/5/24,MS,0.020285332,0.020042957,0.002780517,0.069046874
2300,2020/5/25,MS,0.022795135,0.022910006,0.003182919,0.100076474
2301,2020/5/26,MS,0.023355169,0.020978517,0.001692182,0.110394187
2302,2020/5/27,MS,0.029084331,0.027298757,0.00232696,0.081980801
2303,2020/5/28,MS,0.029749831,0.028152794,0.00239506,0.070176473
2304,2020/5/29,MS,0.017793828,0.025233181,0.002566207,0.089519708
2305,2020/5/30,MS,0.016192504,0.016870142,0.002276433,0.106886195
2306,2020/5/31,MS,0.017077197,0.021165286,0.003369014,0.109928347
2307,2020/6/1,MS,0.018787841,0.019610029,0.00177881,0.089153023
2308,2020/6/2,MS,0.014581546,0.015675089,0.001686666,0.11428443
2309,2020/6/3,MS,0,0.006339539,0.002760562,0.087330833
2310,2020/6/4,MS,0.012620773,0.013305619,0.001106713,0.098756721
2311,2020/6/5,MS,0.029876558,0.026252628,0.002271221,0.091819092
2312,2020/6/6,MS,0.028836132,0.023943142,0.001847118,0.090871991
2313,2020/6/7,MS,0,0.024748323,0.003216997,0.111224543
2314,2020/6/8,MS,0.040240882,0.028974073,0.0016006,0.121321495
2315,2020/6/9,MS,0,0.001869278,0.001881487,0.089930242
2316,2020/6/10,MS,0,0.003621906,0.003310248,0.084523633
2317,2020/6/11,MS,0.046799762,0.027939636,0.001014397,0.099970112
2318,2020/6/12,MS,0,0.001563764,0.003291734,0.103900306
2319,2020/6/13,MS,0.023309903,0.025607168,0.00196686,0.066610061
2320,2020/6/14,MS,0.017829183,0.016082518,0.001811402,0.089498581
2321,2020/6/15,MS,0.024265582,0.023621475,0.001671718,0.115943922
2322,2020/6/16,MS,0,0.011262728,0.002550187,0.093704646
2323,2020/6/17,MS,0,0.015945394,0.002135314,0.100423896
2324,2020/6/18,MS,0,0.010702212,0.002201334,0.113625592
2325,2020/6/19,MS,0,0.022480722,0.002134124,0.100903678
2326,2020/6/20,MS,0,0.019321401,0.003623901,0.102196267
2327,2020/6/21,MS,0.079744198,0.014749812,0.002085307,0.098526326
2328,2020/6/22,MS,0.027415085,0.00405033,0.001668914,0.113070853
2329,2020/6/23,MS,0.022971439,0.014621025,0.002411409,0.120766893
2330,2020/6/24,MS,0.046618852,0.017837835,0.001985982,0.119990088
2331,2020/6/25,MS,0.041401534,0.038688269,0.002633406,0.071255947
2332,2020/6/26,MS,0.014139673,0.016925346,0.003019206,0.097509321
2333,2020/6/27,MS,0.026069829,0.026081683,0.001936806,0.094339553
2334,2020/6/28,MS,0.025595664,0.026222489,0.00294858,0.092575237
2335,2020/6/29,MS,0.023965941,0.022957605,0.003186557,0.074782758
2336,2020/6/30,MS,0.031182796,0.024216834,0.001998259,0.082004382
2337,2020/7/1,MS,0,0.010403107,0.001562409,0.107337424
2338,2020/7/2,MS,0.066180049,0.022122295,0.003019867,0.091409086
2339,2020/7/3,MS,0.007367803,0.011247217,0.003349004,0.083711225
2340,2020/7/4,MS,0.011553398,0.013583022,0.001890122,0.092655864
2341,2020/7/5,MS,0,0.021006074,0.001742429,0.114497342
2342,2020/7/6,MS,0.030617142,0.027015016,0.002762562,0.093433057
2343,2020/7/7,MS,0.04274539,0.023419757,0.001520589,0.083536558
2344,2020/4/1,MT,0.070175439,0.086272277,0.001949134,0.066182782
2345,2020/4/2,MT,0.073770492,0.088549302,0.00279941,0.111000748
2346,2020/4/3,MT,0.072519084,0.066414356,0.002349293,0.072859065
2347,2020/4/4,MT,0.067615658,0.064260539,0.002110959,0.072914925
2348,2020/4/5,MT,0.066666667,0.060726028,0.001990524,0.092900092
2349,2020/4/6,MT,0.0375,0.058487479,0.001847011,0.108116905
2350,2020/4/7,MT,0.060240964,0.057137792,0.003006547,0.108315426
2351,2020/4/8,MT,0.036931818,0.042135598,0.001594893,0.090330204
2352,2020/4/9,MT,0,0.015124705,0.002120168,0.089903405
2353,2020/4/10,MT,0.032876712,0.067933799,0.002153931,0.075736559
2354,2020/4/11,MT,0.045092838,0.035986387,0.001713381,0.072999918
2355,2020/4/12,MT,0.010152284,0.027349008,0.0027747,0.12246907
2356,2020/4/13,MT,0.015075377,0.016853026,0.00411576,0.084236912
2357,2020/4/14,MT,0.027227723,0.026450871,0.00269876,0.098933751
2358,2020/4/15,MT,0.01686747,0.020119604,0.000996993,0.09985364
2359,2020/4/16,MT,0,0.025848346,0.002422576,0.083837279
2360,2020/4/17,MT,0.009478673,0.025583015,0.001624649,0.102760016
2361,2020/4/18,MT,0.016431925,0.016709604,0.003108675,0.101570678
2362,2020/4/19,MT,0.009237875,0.012237191,0.002808733,0.08818202
2363,2020/4/20,MT,0.004576659,0.00819728,0.000900107,0.113340669
2364,2020/4/21,MT,0.006833713,0.011614148,0.002142679,0.094225498
2365,2020/4/22,MT,0.004524887,0.006036754,0.003140702,0.099143281
2366,2020/4/23,MT,0,0.00629076,0.001664234,0.07927423
2367,2020/4/24,MT,0.002252252,0.01290156,0.002468639,0.099286816
2368,2020/4/25,MT,0.008988764,0.008214688,0.001881622,0.095791399
2369,2020/4/26,MT,0.004454343,0.004615735,0.001791121,0.075409415
2370,2020/4/27,MT,0,0.004199228,0.002056146,0.091436792
2371,2020/4/28,MT,0,0.000184489,0.002350866,0.084745552
2372,2020/4/29,MT,0.00443459,0.003906631,0.002392394,0.126410054
2373,2020/4/30,MT,0,0.001099761,0.001950236,0.100902435
2374,2020/5/1,MT,0.004415011,0.004743213,0.001913127,0.103000579
2375,2020/5/2,MT,0.004395604,0.004122982,0.00247214,0.110883342
2376,2020/5/3,MT,0,0.001263482,0.003731282,0.1196927
2377,2020/5/4,MT,-0.002188184,2.50E-05,0.002143252,0.110348896
2378,2020/5/5,MT,0,0.00282581,0.001958691,0.087481737
2379,2020/5/6,MT,0.006578947,0.002608754,0.002118552,0.08598394
2380,2020/5/7,MT,-0.002178649,-0.000318006,0.001088607,0.082655994
2381,2020/5/8,MT,0,0.002860745,0.001827464,0.094057675
2382,2020/5/9,MT,0,0.000937946,0.003001257,0.10234717
2383,2020/5/10,MT,0.002183406,0.004032214,0.002338891,0.098615345
2384,2020/5/11,MT,0,0.0008462,0.002233433,0.08023797
2385,2020/5/12,MT,0.006535948,0.005773354,0.002079383,0.130014895
2386,2020/5/13,MT,0.008658009,0.003735888,0.001749848,0.116725207
2387,2020/5/14,MT,0,0.005379231,0.001748914,0.096770955
2388,2020/5/15,MT,0.004291845,0.004694993,0.002223115,0.129823304
2389,2020/5/16,MT,0.004273504,0.005523823,0.001715535,0.112969483
2390,2020/5/17,MT,0,0.003156751,0.001461104,0.089669266
2391,2020/5/18,MT,0.017021277,0.012323257,0.001602784,0.095594136
2392,2020/5/19,MT,0,0.007203462,0.00189134,0.092314089
2393,2020/5/20,MT,0.00209205,0.003284121,0.002652761,0.100134166
2394,2020/5/21,MT,0,0.002360801,0.001864168,0.09160734
2395,2020/5/22,MT,0,0.004986098,0.001733353,0.099899154
2396,2020/5/23,MT,0,0.001913211,0.003802689,0.10226807
2397,2020/5/24,MT,0,0.002216841,0.002614796,0.092826339
2398,2020/5/25,MT,0,0.005257912,0.002120468,0.08816875
2399,2020/5/26,MT,0.012526096,0.007887924,0.003259298,0.092180095
2400,2020/5/27,MT,0.016494845,0.002670183,0.002443825,0.077956623
2401,2020/5/28,MT,0.024340771,0.007557127,0.000975846,0.112701945
2402,2020/5/29,MT,0,0.003536715,0.002444614,0.093554437
2403,2020/5/30,MT,0.01980198,0.016244913,0.002691075,0.096986226
2404,2020/5/31,MT,0.015533981,0.013361447,0.001446937,0.080024539
2405,2020/6/1,MT,0.003824092,0.008154584,0.002021085,0.103972281
2406,2020/6/2,MT,0.026666667,0.025529616,0.001410693,0.081065013
2407,2020/6/3,MT,0,0.004436396,0.002985146,0.10795918
2408,2020/6/4,MT,0.001855288,0.003714882,0.001563628,0.076302035
2409,2020/6/5,MT,0,0.015915583,0.001803205,0.086041952
2410,2020/6/6,MT,0.014814815,0.016405099,0.002615662,0.081367383
2411,2020/6/7,MT,0,0.01197133,0.002912101,0.093901821
2412,2020/6/8,MT,0.010948905,0.009456608,0.001062701,0.096931727
2413,2020/6/9,MT,0.012635379,0.013752119,0.002282543,0.105407777
2414,2020/6/10,MT,0.021390374,0.01966069,0.002129856,0.110514977
2415,2020/6/11,MT,0.02617801,0.023391607,0.002620827,0.077770242
2416,2020/6/12,MT,0,0.002753636,0.002041218,0.077216144
2417,2020/6/13,MT,0.035714286,0.01759033,0.001243497,0.090987181
2418,2020/6/14,MT,0.004926108,0.011352559,0.002172883,0.065920698
2419,2020/6/15,MT,0.029411765,0.024189057,0.002049655,0.081692268
2420,2020/6/16,MT,0,0.001298254,0.002285845,0.091583181
2421,2020/6/17,MT,0.057142857,0.04207256,0.00190316,0.126226109
2422,2020/6/18,MT,0.048048048,0.03714748,0.002986964,0.081591863
2423,2020/6/19,MT,0.025787966,0.025046801,0.001935642,0.097859047
2424,2020/6/20,MT,0.001396648,0.026385973,0.003038581,0.110586244
2425,2020/6/21,MT,0.023709902,0.023716997,0.004050596,0.145527547
2426,2020/6/22,MT,0.04359673,0.040885559,0.002213644,0.101360592
2427,2020/6/23,MT,0.048302872,0.038134718,0.001847167,0.098053755
2428,2020/6/24,MT,0.03237858,0.033893621,0.001691365,0.080077641
2429,2020/6/25,MT,0.02774427,0.02708403,0.003389262,0.096980598
2430,2020/6/26,MT,0,0.02830016,0.001977364,0.088553644
2431,2020/6/27,MT,0.078638498,0.027189075,0.002042113,0.09031131
2432,2020/6/28,MT,0.052230686,0.048521853,0.00382514,0.109273464
2433,2020/6/29,MT,0.052740434,0.051279422,0.002028697,0.096360251
2434,2020/6/30,MT,0.063850688,0.060795412,0.00163613,0.102050287
2435,2020/7/1,MT,0.036934441,0.047629864,0.001776818,0.077514141
2436,2020/7/2,MT,0.00445236,0.01875356,0.00154445,0.097185323
2437,2020/7/3,MT,0.034574468,0.035546618,0.002218615,0.08575427
2438,2020/7/4,MT,0.070265638,0.052740944,0.00148514,0.080884776
2439,2020/7/5,MT,0,0.044066247,0.001700972,0.102306992
2440,2020/7/6,MT,0.097678143,0.075344252,0.002928961,0.083316848
2441,2020/7/7,MT,0.069292487,0.064182054,0.002019416,0.097967589
2442,2020/4/1,NC,0.127086699,0.125615161,0.002659154,0.082245084
2443,2020/4/2,NC,0,0.019513993,0.002124344,0.097575687
2444,2020/4/3,NC,0.147634974,0.110192983,0.001783395,0.085313308
2445,2020/4/4,NC,0.194837635,0.187438526,0.001669821,0.105007009
2446,2020/4/5,NC,0,0.029243999,0.001582736,0.107856497
2447,2020/4/6,NC,0.122299652,0.121945457,0.002225749,0.097419999
2448,2020/4/7,NC,0.133498913,0.107871666,0.00097526,0.113805496
2449,2020/4/8,NC,0,0.013440836,0.001496072,0.085176519
2450,2020/4/9,NC,0.070391674,0.032917386,0.001650124,0.099495894
2451,2020/4/10,NC,0.103377687,0.081300295,0.001294784,0.098684606
2452,2020/4/11,NC,0.048237477,0.05640139,0.003112895,0.094575176
2453,2020/4/12,NC,0.065486726,0.017110802,0.003035015,0.107387743
2454,2020/4/13,NC,0.043189369,0.047273567,0.002136518,0.087942419
2455,2020/4/14,NC,0.019705414,0.033078424,0.001752286,0.084185189
2456,2020/4/15,NC,0.066757759,0.025637313,0.001928819,0.096086956
2457,2020/4/16,NC,0.072095151,0.054736868,0.002862116,0.101986483
2458,2020/4/17,NC,0.047960403,0.048409986,0.003527037,0.111968275
2459,2020/4/18,NC,0.057491857,0.056198139,0.001658242,0.088611757
2460,2020/4/19,NC,0.041737256,0.04052709,0.001495228,0.106875859
2461,2020/4/20,NC,0.027646363,0.036588765,0.002765419,0.103012749
2462,2020/4/21,NC,0.038699468,0.035151819,0.003780098,0.08573569
2463,2020/4/22,NC,0.053739612,0.051074899,0.001657715,0.106723216
2464,2020/4/23,NC,0.058359621,0.0530597,0.002190119,0.089110867
2465,2020/4/24,NC,0.070914059,0.0667172,0.001134848,0.100410644
2466,2020/4/25,NC,0.024005567,0.025847599,0.002137494,0.103859805
2467,2020/4/26,NC,0.035334088,0.035521342,0.002677114,0.089443004
2468,2020/4/27,NC,0.046598119,0.032983836,0.001953623,0.102646153
2469,2020/4/28,NC,0.039715719,0.039499404,0.001843406,0.118594824
2470,2020/4/29,NC,0.056393245,0.042925627,0.002335041,0.100430477
2471,2020/4/30,NC,0.039394804,0.038662638,0.001296677,0.107939401
2472,2020/5/1,NC,0.053648265,0.037945757,0.001762745,0.10075746
2473,2020/5/2,NC,0.013467721,0.029307756,0.00115622,0.099497446
2474,2020/5/3,NC,0.015775034,0.019411939,0.003384501,0.096724833
2475,2020/5/4,NC,0.034436192,0.03794926,0.001958404,0.10646204
2476,2020/5/5,NC,0.04095953,0.036904594,0.001789144,0.114435897
2477,2020/5/6,NC,0.05008622,0.047987413,0.003236113,0.09763105
2478,2020/5/7,NC,0.035157125,0.034094514,0.003804029,0.086278695
2479,2020/5/8,NC,0.035477358,0.035893135,0.001934002,0.106662067
2480,2020/5/9,NC,0.028133705,0.027991936,0.002948055,0.103994663
2481,2020/5/10,NC,0.019032782,0.020417489,0.002593329,0.103223937
2482,2020/5/11,NC,0.020006647,0.020519347,0.001483069,0.093172251
2483,2020/5/12,NC,0.030626873,0.03073099,0.00214157,0.089694279
2484,2020/5/13,NC,0.043689934,0.035016397,0.002024272,0.068780926
2485,2020/5/14,NC,0.037680984,0.034764318,0.002822365,0.098326709
2486,2020/5/15,NC,0.049798587,0.048705261,0.001340276,0.103805601
2487,2020/5/16,NC,0.029473918,0.028869373,0.002061229,0.091207146
2488,2020/5/17,NC,0.027603717,0.027781092,0.001661756,0.105950238
2489,2020/5/18,NC,0.035588498,0.034607796,0.00218242,0.104064392
2490,2020/5/19,NC,0.02142132,0.025618621,0.001752423,0.087719869
2491,2020/5/20,NC,0.036676275,0.037363673,0.001962761,0.118293004
2492,2020/5/21,NC,0.036337488,0.030713269,0.00198683,0.062687022
2493,2020/5/22,NC,0.051207327,0.03716007,0.001799905,0.090267198
2494,2020/5/23,NC,0.021870187,0.02716529,0.002475644,0.095618842
2495,2020/5/24,NC,0.031952459,0.029093241,0.001926946,0.099648319
2496,2020/5/25,NC,0.00734435,0.029518815,0.001899388,0.079500932
2497,2020/5/26,NC,0.02021541,0.023478493,0.001649735,0.09040244
2498,2020/5/27,NC,0.031833685,0.031134248,0.003686541,0.121765229
2499,2020/5/28,NC,0.042342201,0.029176374,0.00233714,0.098136617
2500,2020/5/29,NC,0.04473724,0.043365779,0.004261183,0.113245946
2501,2020/5/30,NC,0.033100856,0.028000621,0.003259525,0.10814608
2502,2020/5/31,NC,0.023575501,0.030376989,0.001937151,0.096270889
2503,2020/6/1,NC,0.021392202,0.021698543,0.002163685,0.110349745
2504,2020/6/2,NC,0.029709927,0.027476648,0.002929517,0.103093951
2505,2020/6/3,NC,0.038632745,0.028818105,0.002167456,0.102557739
2506,2020/6/4,NC,0.040324094,0.036755201,0.003573821,0.076378834
2507,2020/6/5,NC,0.041196813,0.037226047,0.002792154,0.089795477
2508,2020/6/6,NC,0.026859206,0.029244537,0.002183786,0.109257925
2509,2020/6/7,NC,0.026128533,0.026970085,0.002244166,0.099371178
2510,2020/6/8,NC,0.01852867,0.020651218,0.002539364,0.099426332
2511,2020/6/9,NC,0.027206674,0.027197391,0.002754101,0.126255261
2512,2020/6/10,NC,0.034319248,0.034135552,0.002940544,0.12338408
2513,2020/6/11,NC,0.044781034,0.042849366,0.00204837,0.071563609
2514,2020/6/12,NC,0.034594778,0.035702428,0.002223927,0.083530232
2515,2020/6/13,NC,0.033812916,0.032479813,0.001194527,0.11732906
2516,2020/6/14,NC,0.02228065,0.022456063,0.002089183,0.099456942
2517,2020/6/15,NC,0.016651146,0.018510295,0.001864064,0.091444119
2518,2020/6/16,NC,0.021852441,0.025273125,0.001979181,0.095447633
2519,2020/6/17,NC,0.028449472,0.02859341,0.001303906,0.07721802
2520,2020/6/18,NC,0.034282394,0.033498094,0.003100236,0.08781154
2521,2020/6/19,NC,0.031079454,0.03102939,0.002192371,0.093108698
2522,2020/6/20,NC,0.027476697,0.028050695,0.00262668,0.091845138
2523,2020/6/21,NC,0.015226984,0.019918713,0.001842634,0.094217671
2524,2020/6/22,NC,0.01581942,0.016319504,0.001718635,0.094547445
2525,2020/6/23,NC,0.031605238,0.031058095,0.003533897,0.090476298
2526,2020/6/24,NC,0.017962046,0.019034108,0.00194827,0.082693029
2527,2020/6/25,NC,0.028592414,0.026237897,0.001942745,0.102232592
2528,2020/6/26,NC,0.029225747,0.028130046,0.001887716,0.09727869
2529,2020/6/27,NC,0.026512711,0.025793396,0.00207665,0.089695798
2530,2020/6/28,NC,0.0215957,0.023996802,0.003472516,0.104843963
2531,2020/6/29,NC,0.018681873,0.019063278,0.001821849,0.09391117
2532,2020/6/30,NC,0.028513994,0.027219881,0.001923584,0.086875874
2533,2020/7/1,NC,-0.027723487,0.024358791,0.002096676,0.130404055
2534,2020/7/2,NC,0.086145044,0.081687505,0.001862346,0.113853818
2535,2020/7/3,NC,0,0.023444845,0.002014449,0.10003208
2536,2020/7/4,NC,0.03903703,0.038540776,0.002378659,0.095868882
2537,2020/7/5,NC,0.021183015,0.024248185,0.001682884,0.081642858
2538,2020/7/6,NC,0.018060084,0.017686203,0.002760709,0.120064047
2539,2020/7/7,NC,0.018912685,0.022161466,0.002600397,0.083491517
2540,2020/4/1,ND,0.081632653,0.087909532,0.000847953,0.098125274
2541,2020/4/2,ND,0.088050314,0.105182195,0.003694732,0.110558766
2542,2020/4/3,ND,0.075144509,0.134822345,0.00159678,0.106809449
2543,2020/4/4,ND,0.112903226,0.071122655,0.003810283,0.074770459
2544,2020/4/5,ND,0.086956522,0.077710608,0.000530798,0.080187781
2545,2020/4/6,ND,0.053333333,0.06748822,0.003280698,0.102406208
2546,2020/4/7,ND,0.05907173,0.064902613,0.003590839,0.103294093
2547,2020/4/8,ND,0.071713147,0.065150753,0.002719324,0.083522568
2548,2020/4/9,ND,0.033457249,0.040743206,0.001684155,0.114083304
2549,2020/4/10,ND,0.053956835,0.059860738,0.002183591,0.118807332
2550,2020/4/11,ND,0.051194539,0.056998544,0.002165749,0.078347646
2551,2020/4/12,ND,0.074675325,0.063818424,0.003588694,0.087829817
2552,2020/4/13,ND,0.03021148,0.035661379,0.002858485,0.10031535
2553,2020/4/14,ND,0.070381232,0.069267402,0.002080705,0.075065716
2554,2020/4/15,ND,0.076712329,0.053781393,0.001577853,0.073515973
2555,2020/4/16,ND,0.117048346,0.086068232,0.00186824,0.111406895
2556,2020/4/17,ND,0.202733485,0.058618544,0.001577706,0.090186999
2557,2020/4/18,ND,0.107954545,0.110073918,0.002212427,0.091821999
2558,2020/4/19,ND,0.071794872,0.087002369,0.002985135,0.104826528
2559,2020/4/20,ND,0.027113238,0.077498792,0.001734802,0.121746624
2560,2020/4/21,ND,0.054347826,0.055143102,0.002096417,0.073360225
2561,2020/4/22,ND,0.044182622,0.055587837,0.0026343,0.107903645
2562,2020/4/23,ND,0.055007052,0.055700382,0.002988311,0.098608938
2563,2020/4/24,ND,0.073529412,0.061555437,0.003373469,0.102480956
2564,2020/4/25,ND,0.079701121,0.049532276,0.0031948,0.100060439
2565,2020/4/26,ND,0.08650519,0.048331837,0.002091111,0.093608175
2566,2020/4/27,ND,0.052016985,0.055753511,0.002280929,0.089694776
2567,2020/4/28,ND,0.042381433,0.058611093,0.000979416,0.129409963
2568,2020/4/29,ND,0.032913843,0.048095574,0.001759959,0.09365684
2569,2020/4/30,ND,0.037488285,0.037791531,0.002164653,0.102674646
2570,2020/5/1,ND,0.041553749,0.042547926,0.003526451,0.096832659
2571,2020/5/2,ND,0.032957502,0.034328797,0.00219049,0.102342765
2572,2020/5/3,ND,0.028547439,0.038009454,0.002310396,0.102618037
2573,2020/5/4,ND,0.033469388,0.035727011,0.002425163,0.098206413
2574,2020/5/5,ND,0.045023697,0.03883064,0.002205992,0.101991058
2575,2020/5/6,ND,0.036281179,0.036066751,0.001704083,0.077604011
2576,2020/5/7,ND,0.039387309,0.038956449,0.001647707,0.080213913
2577,2020/5/8,ND,0.027368421,0.034712748,0.002721993,0.088021275
2578,2020/5/9,ND,0.018442623,0.023333038,0.003161938,0.077545751
2579,2020/5/10,ND,0.018108652,0.022608195,0.002101189,0.114233662
2580,2020/5/11,ND,0.034914361,0.034426457,0.004016708,0.102348136
2581,2020/5/12,ND,0.04837683,0.022964839,0.00120361,0.076742386
2582,2020/5/13,ND,0.039465695,0.040333656,0.003057966,0.097875636
2583,2020/5/14,ND,0.028621495,0.030364539,0.003529155,0.095323185
2584,2020/5/15,ND,0.049403748,0.040563236,0.001433818,0.095506365
2585,2020/5/16,ND,0.028138528,0.027001804,0.003458442,0.08837431
2586,2020/5/17,ND,0.016315789,0.024303851,0.001889696,0.112516634
2587,2020/5/18,ND,0.032625583,0.029896256,0.001727726,0.104943856
2588,2020/5/19,ND,0.050651956,0.027912032,0.00207064,0.084438446
2589,2020/5/20,ND,0.063961814,0.054193924,0.001893759,0.131457492
2590,2020/5/21,ND,0.039479587,0.038300102,0.002942541,0.081319328
2591,2020/5/22,ND,0.020716444,0.026226171,0.002043997,0.103200284
2592,2020/5/23,ND,0.022410148,0.026272245,0.004587953,0.110547604
2593,2020/5/24,ND,0.016129032,0.027807891,0.002146974,0.084486761
2594,2020/5/25,ND,-0.014245014,-0.008347567,0.002161622,0.120741409
2595,2020/5/26,ND,0.007018993,0.007870852,0.002782994,0.089169115
2596,2020/5/27,ND,0.017220172,0.018188223,0.002696724,0.114619274
2597,2020/5/28,ND,0.015719468,0.017646071,0.002022315,0.110635215
2598,2020/5/29,ND,0.013492063,0.013482275,0.001485973,0.097874501
2599,2020/5/30,ND,0.009005482,0.01233072,0.002473239,0.111984782
2600,2020/5/31,ND,0.01862631,0.017188446,0.002347972,0.083998158
2601,2020/6/1,ND,0.008,0.008549513,0.002769167,0.123054412
2602,2020/6/2,ND,0.012471655,0.012255415,0.00209278,0.086390967
2603,2020/6/3,ND,0.010078387,0.010568736,0.0026984,0.094600642
2604,2020/6/4,ND,0.014412417,0.014146012,0.001918045,0.088999527
2605,2020/6/5,ND,0.025865209,0.012699582,0.002505276,0.101546242
2606,2020/6/6,ND,0.015980114,0.015466858,0.002718331,0.125334922
2607,2020/6/7,ND,0.006641035,0.006760655,0.001416561,0.103740838
2608,2020/6/8,ND,0.007291667,0.009729862,0.001953323,0.082882443
2609,2020/6/9,ND,0.013788349,0.013477496,0.001750495,0.094125674
2610,2020/6/10,ND,0.013260796,0.012650874,0.003644319,0.096055585
2611,2020/6/11,ND,0.012080537,0.013840005,0.002532266,0.086586877
2612,2020/6/12,ND,0.013925729,0.01430723,0.001597505,0.099575414
2613,2020/6/13,ND,0.007194245,0.007529596,0.002104983,0.109946195
2614,2020/6/14,ND,0.006818182,0.007200862,0.002093239,0.092457107
2615,2020/6/15,ND,0.007416962,0.008245928,0.001808294,0.08844915
2616,2020/6/16,ND,0.013444302,0.011421908,0.001756139,0.115985974
2617,2020/6/17,ND,0.008528111,0.012188217,0.001936134,0.095428601
2618,2020/6/18,ND,0.010335108,0.010793814,0.001334002,0.091660116
2619,2020/6/19,ND,0.007749535,0.008016286,0.001953896,0.092354535
2620,2020/6/20,ND,0.011381114,0.010919481,0.002310436,0.101211666
2621,2020/6/21,ND,0.007603406,0.010907714,0.001786138,0.117537391
2622,2020/6/22,ND,0.002112889,0.010507113,0.002834316,0.104525001
2623,2020/6/23,ND,0.012650602,0.009163155,0.002779895,0.099765347
2624,2020/6/24,ND,0.009220702,0.009271496,0.001951087,0.084063361
2625,2020/6/25,ND,0.008252284,0.008734951,0.002616253,0.11706813
2626,2020/6/26,ND,0.010815551,0.010798485,0.001615139,0.100228554
2627,2020/6/27,ND,0.010699826,0.010277578,0.002016092,0.109385129
2628,2020/6/28,ND,0.012589413,0.010724587,0.002059077,0.088771479
2629,2020/6/29,ND,0.010454931,0.009764091,0.004607448,0.09676203
2630,2020/6/30,ND,0.01090604,0.010365602,0.001786076,0.101577625
2631,2020/7/1,ND,0.011618257,0.011889314,0.002547246,0.079834635
2632,2020/7/2,ND,0.017774132,0.017538784,0.001408025,0.087994526
2633,2020/7/3,ND,0.015314347,0.014853739,0.002721089,0.093682865
2634,2020/7/4,ND,0.00979095,0.012971458,0.004004393,0.084382998
2635,2020/7/5,ND,0.008647799,0.011881386,0.003077598,0.11327144
2636,2020/7/6,ND,0.012730579,0.012672389,0.004617878,0.064863223
2637,2020/7/7,ND,0.018727553,0.01594345,0.002303902,0.10102457
2638,2020/4/1,NE,0.191588785,0.190428489,0.001233387,0.096169023
2639,2020/4/2,NE,0.117647059,0.156783637,0.002687422,0.105908946
2640,2020/4/3,NE,0.133333333,0.137811575,0.002072564,0.084585556
2641,2020/4/4,NE,0.13622291,0.107993029,0.003400637,0.092687774
2642,2020/4/5,NE,0.122615804,0.128491135,0.002726079,0.128986456
2643,2020/4/6,NE,0.160194175,0.151701759,0.001754273,0.115665712
2644,2020/4/7,NE,0.094142259,0.104957012,0.003289207,0.087573248
2645,2020/4/8,NE,0.103250478,0.131177039,0.004887256,0.085559862
2646,2020/4/9,NE,0.12305026,0.092708259,0.001850286,0.082330324
2647,2020/4/10,NE,0.086419753,0.090529399,0.003735926,0.085676885
2648,2020/4/11,NE,0.15625,0.089861479,0.001875152,0.082059849
2649,2020/4/12,NE,0.07002457,0.078503342,0.00168558,0.105677146
2650,2020/4/13,NE,0.034443169,0.121266655,0.00204829,0.095878362
2651,2020/4/14,NE,0.056603774,0.077566195,0.003979966,0.078939039
2652,2020/4/15,NE,0.119747899,0.103669547,0.001398215,0.105046499
2653,2020/4/16,NE,0.067542214,0.068607513,0.001741903,0.087946072
2654,2020/4/17,NE,0.130931459,0.079158998,0.001349165,0.088318784
2655,2020/4/18,NE,0.145299145,0.07764838,0.002072495,0.083470725
2656,2020/4/19,NE,0.118046133,0.079625253,0.002857178,0.091969795
2657,2020/4/20,NE,0.044902913,0.044755178,0.003807535,0.100035928
2658,2020/4/21,NE,0.052845528,0.062852547,0.003899827,0.093500486
2659,2020/4/22,NE,0.171538886,0.132934868,0.003127373,0.106553836
2660,2020/4/23,NE,0.139830508,0.070250225,0.001638956,0.107517085
2661,2020/4/24,NE,0.128459314,0.122205212,0.00280833,0.094076309
2662,2020/4/25,NE,0.108345534,0.101470532,0.002775658,0.109256748
2663,2020/4/26,NE,0.108982827,0.088177637,0.001818643,0.098361164
2664,2020/4/27,NE,0.004764741,0.033052876,0.002830175,0.095105089
2665,2020/4/28,NE,0.121517487,0.115954152,0.002185002,0.102456845
2666,2020/4/29,NE,0.131342495,0.114434624,0.002384988,0.10799494
2667,2020/4/30,NE,0.130109787,0.090181781,0.002575358,0.107645876
2668,2020/5/1,NE,0.100868127,0.100452108,0.002683968,0.109815289
